x,y,label
0.40707928,-0.22766976,sg
0.26745585,-0.11061872,sg
0.2581207,-0.047862157,sg
0.37187442,-0.17331435,sg
0.3373083,-0.083119296,sg
0.1599267,0.010279462,sg
0.23818989,-0.061083965,sg
0.19756633,0.025958506,sg
0.16706274,0.020988459,sg
0.22666182,-0.032597262,sg
0.2986353,-0.083817035,sg
0.23467216,-0.018890994,sg
0.29314896,-0.15307365,sg
0.28918505,-0.15416494,sg
0.21854821,-0.06170235,sg
0.41057494,-0.19961472,sg
0.24291493,-0.02666021,sg
0.27575162,0.02201367,sg
0.20499153,-0.08336067,sg
0.22010146,-0.06689691,sg
0.24315669,-0.03972808,sg
0.12617582,0.10066428,sg
0.2024236,-0.039397433,sg
0.40334922,-0.21526287,sg
0.28065237,-0.06242448,sg
0.35738757,-0.14385186,sg
0.31108552,-0.090361334,sg
0.28743684,-0.048565295,sg
0.27464807,-0.073962286,sg
0.19489878,0.03399974,sg
0.23782706,-0.043054987,sg
0.26873192,-0.09581571,sg
0.27297866,-0.112340234,sg
0.19572057,-0.08066399,sg
0.18351254,0.03620737,sg
0.22056895,-0.051320817,sg
0.2535153,-0.03617922,sg
0.2083918,-0.022675335,sg
0.18077283,0.089877196,sg
0.07958103,0.17617294,sg
0.319519,-0.07928758,sg
0.18884678,-0.075210646,sg
0.3425136,-0.14813252,sg
0.22616105,-0.08716944,sg
0.16642487,0.07202651,sg
0.12471159,0.08131349,sg
0.2775831,-0.07038363,sg
0.15903533,-0.04092269,sg
0.12482247,-0.0697193,sg
0.21103278,0.025947746,sg
0.29882473,-0.090484396,sg
0.16400124,-0.06072152,sg
0.23971733,-0.004941106,sg
0.058866866,0.10085462,sg
0.2715474,-0.07704576,sg
0.03229984,0.19755839,sg
0.20339818,-0.0032745893,sg
0.28663424,-0.14610565,sg
0.32165772,-0.1399957,sg
0.13814385,0.047946226,sg
0.15825254,0.02731748,sg
0.20751683,-0.051720414,sg
0.19409664,-0.008072716,sg
0.07624661,0.1002109,sg
0.34230673,-0.100702114,sg
0.15099832,-0.030814411,sg
0.25330907,-0.061614174,sg
0.30580983,-0.07055588,sg
0.02325551,0.13503218,sg
0.2651088,-0.056335706,sg
0.18633589,0.06351318,sg
0.30766323,-0.15744923,sg
0.17447971,0.0802815,sg
0.19253144,0.084393196,sg
0.20795162,0.05331682,sg
0.31754875,-0.12596303,sg
0.14226538,0.08769442,sg
0.17823586,0.054976735,sg
0.12354669,0.063795194,sg
0.2560034,-0.05948982,sg
0.1739816,0.0006793402,sg
0.10695037,0.06433393,sg
0.18791057,0.087478496,sg
0.08259061,0.14116283,sg
0.097815216,0.15147856,sg
0.14294757,0.031699087,sg
0.15876931,0.026803544,sg
0.21619047,-0.046867415,sg
0.15416244,0.0794452,sg
0.16703916,0.0109258,sg
0.09800063,0.17400047,sg
0.1614971,0.02355017,sg
0.16869888,-0.05733029,sg
0.26694378,-0.038744766,sg
0.2412872,-0.096155606,sg
0.25640887,-0.09319322,sg
0.20269424,-0.026021145,sg
0.1466711,0.05006567,sg
0.048147816,0.17219776,sg
0.10317204,0.109966785,sg
0.15147218,0.06762003,sg
0.13887566,0.11295341,sg
0.23980926,0.04212445,sg
0.16000353,0.034145363,sg
0.109357744,0.06451638,sg
0.12989856,0.1420883,sg
0.07436715,0.14826952,sg
0.108390205,0.010641742,sg
0.18933734,-0.008213204,sg
0.023698242,0.11435718,sg
0.28947443,-0.086482845,sg
0.14985177,-0.024439286,sg
0.21075034,0.028378831,sg
0.14117597,0.083805636,sg
