x,y,type,stage,pair_id
0.10664444416761398,-0.10272177308797836,wug,init,0
0.17941626906394958,-0.03182793781161308,wug,final,0
0.09553297609090805,-0.0983719453215599,wug,init,1
0.14278575778007507,-0.05193174257874489,wug,final,1
0.11148063093423843,-0.077141173183918,wug,init,2
0.17694029211997986,-0.008748143911361694,wug,final,2
0.0775819942355156,-0.08898269385099411,wug,init,3
0.11386444419622421,-0.04724368453025818,wug,final,3
0.06094178557395935,-0.09003504365682602,wug,init,4
0.16561771929264069,0.02457527071237564,wug,final,4
0.06799186766147614,-0.07531314343214035,wug,init,5
0.15661932528018951,0.013598368503153324,wug,final,5
0.12675705552101135,-0.07741360366344452,wug,init,6
0.1876172125339508,-0.013901240192353725,wug,final,6
0.06606076657772064,-0.08808787167072296,wug,init,7
0.1656085103750229,0.018978428095579147,wug,final,7
0.09571770578622818,-0.08895048499107361,wug,init,8
0.19180238246917725,0.009543181397020817,wug,final,8
0.11139291524887085,-0.10155679285526276,wug,init,9
0.16592885553836823,-0.05067041888833046,wug,final,9
0.0902961939573288,-0.10382571071386337,wug,init,10
0.15663626790046692,-0.03491469845175743,wug,final,10
0.10440601408481598,-0.08878573030233383,wug,init,11
0.18848110735416412,-0.0055654095485806465,wug,final,11
0.10776179283857346,-0.0762302428483963,wug,init,12
0.19417057931423187,0.017890434712171555,wug,final,12
0.0992693305015564,-0.09968984872102737,wug,init,13
0.1819288432598114,-0.017988255247473717,wug,final,13
0.0679909735918045,-0.10802554339170456,wug,init,14
0.14427390694618225,-0.024955904111266136,wug,final,14
0.07784856855869293,-0.08228181302547455,wug,init,15
0.14323852956295013,-0.011268611066043377,wug,final,15
0.0834832638502121,-0.05626525729894638,wug,init,16
0.15286122262477875,0.017153581604361534,wug,final,16
0.07038140296936035,-0.0966518297791481,wug,init,17
0.11952412128448486,-0.0514586940407753,wug,final,17
0.10733688622713089,-0.09096132218837738,wug,init,18
0.14772972464561462,-0.04839303344488144,wug,final,18
0.0745382010936737,-0.0860985666513443,wug,init,19
0.12982720136642456,-0.023896263912320137,wug,final,19
0.13624802231788635,-0.14059600234031677,wug,init,20
0.23611360788345337,-0.040190234780311584,wug,final,20
0.07310602813959122,-0.08443479239940643,wug,init,21
0.13200004398822784,-0.02133306860923767,wug,final,21
0.08842649310827255,-0.08327746391296387,wug,init,22
0.1644560694694519,-0.008215297013521194,wug,final,22
0.0961102619767189,-0.11748526990413666,wug,init,23
0.14970149099826813,-0.06539638340473175,wug,final,23
0.09201794862747192,-0.07152239233255386,wug,init,24
0.16012850403785706,-0.011155584827065468,wug,final,24
