x,y,type,stage,pair_id
0.027986425906419754,-0.11197548359632492,wug,init,0
0.11994635313749313,-0.04043782502412796,wug,final,0
0.11190082132816315,-0.10161390155553818,wug,init,1
0.14883603155612946,-0.05210453271865845,wug,final,1
0.11599792540073395,-0.09336353838443756,wug,init,2
0.11694703251123428,-0.07330361753702164,wug,final,2
0.08610731363296509,-0.11779314279556274,wug,init,3
0.1578628569841385,-0.04885777831077576,wug,final,3
0.056914202868938446,-0.056022822856903076,wug,init,4
0.11584467440843582,-0.010476923547685146,wug,final,4
0.08281692117452621,-0.07390739768743515,wug,init,5
0.151877760887146,-0.025473931804299355,wug,final,5
0.08364444226026535,-0.12211798876523972,wug,init,6
0.13275693356990814,-0.07119873911142349,wug,final,6
0.11201097071170807,-0.10991224646568298,wug,init,7
0.14146040380001068,-0.07694069296121597,wug,final,7
0.09905540943145752,-0.04349491372704506,wug,init,8
0.1507827192544937,-0.005253863055258989,wug,final,8
0.097287617623806,-0.08107377588748932,wug,init,9
0.1525677591562271,-0.0395144447684288,wug,final,9
0.06717412918806076,-0.12170164287090302,wug,init,10
0.12177398055791855,-0.0649707093834877,wug,final,10
0.09742317348718643,-0.13943031430244446,wug,init,11
0.15318311750888824,-0.06618744134902954,wug,final,11
0.07307229191064835,-0.11839620769023895,wug,init,12
0.1125708520412445,-0.0776018425822258,wug,final,12
0.10918198525905609,-0.08753146231174469,wug,init,13
0.11992485821247101,-0.0585600771009922,wug,final,13
0.09037263691425323,-0.06935293227434158,wug,init,14
0.17823489010334015,-0.008999103680253029,wug,final,14
0.10064814239740372,-0.11480609327554703,wug,init,15
0.12770476937294006,-0.08281558007001877,wug,final,15
0.05950099229812622,-0.08822993189096451,wug,init,16
0.12851576507091522,-0.034019194543361664,wug,final,16
0.11399922519922256,-0.0906134843826294,wug,init,17
0.13336758315563202,-0.047239288687705994,wug,final,17
0.100006602704525,-0.08566129952669144,wug,init,18
0.13832655549049377,-0.042558055371046066,wug,final,18
0.15828746557235718,-0.10460053384304047,wug,init,19
0.2145182341337204,-0.03944509103894234,wug,final,19
0.07502900809049606,-0.09803464263677597,wug,init,20
0.13386747241020203,-0.03815655782818794,wug,final,20
0.07615147531032562,-0.07035425305366516,wug,init,21
0.149666428565979,-0.00850864127278328,wug,final,21
0.08890710771083832,-0.07178850471973419,wug,init,22
0.10514659434556961,-0.04555629566311836,wug,final,22
0.09502293914556503,-0.10535558313131332,wug,init,23
0.1482449173927307,-0.052645303308963776,wug,final,23
0.10194076597690582,-0.10855600982904434,wug,init,24
0.19611182808876038,-0.025326916947960854,wug,final,24
0.10356470942497253,-0.07574260234832764,wug,init,25
0.1923447847366333,-0.0273121427744627,wug,final,25
0.08341527730226517,-0.08753078430891037,wug,init,26
0.1690577119588852,-0.02654920145869255,wug,final,26
0.06354016810655594,-0.07648240774869919,wug,init,27
0.13187241554260254,-0.025850607082247734,wug,final,27
0.11005296558141708,-0.08678419142961502,wug,init,28
0.17682477831840515,-0.022763879969716072,wug,final,28
0.10720162093639374,-0.09484146535396576,wug,init,29
0.17265953123569489,-0.038779985159635544,wug,final,29
0.13197638094425201,-0.07049162685871124,wug,init,30
0.20869331061840057,-0.002177618443965912,wug,final,30
0.09252847731113434,-0.10018805414438248,wug,init,31
0.14771907031536102,-0.053794827312231064,wug,final,31
0.11217616498470306,-0.1154695674777031,wug,init,32
0.1709463894367218,-0.0646195039153099,wug,final,32
0.07647155225276947,-0.09191601723432541,wug,init,33
0.10375425964593887,-0.05399296432733536,wug,final,33
0.0770493745803833,-0.10653340816497803,wug,init,34
0.1574772149324417,-0.04041876271367073,wug,final,34
0.09084805846214294,-0.07570447772741318,wug,init,35
0.13059574365615845,-0.041554275900125504,wug,final,35
0.1219656839966774,-0.057597603648900986,wug,init,36
0.13615278899669647,-0.03429863229393959,wug,final,36
0.10872028768062592,-0.08291088789701462,wug,init,37
0.18527773022651672,-0.01803857646882534,wug,final,37
0.07266406714916229,-0.08548472821712494,wug,init,38
0.08997371792793274,-0.06371143460273743,wug,final,38
0.09778308868408203,-0.07228970527648926,wug,init,39
0.1467692106962204,-0.01875603012740612,wug,final,39
0.043392982333898544,-0.11087232083082199,wug,init,40
0.11626698076725006,-0.03809095546603203,wug,final,40
0.13008703291416168,-0.05887512490153313,wug,init,41
0.17341434955596924,-0.011477688327431679,wug,final,41
0.07869923859834671,-0.09495997428894043,wug,init,42
0.1274198442697525,-0.03808342292904854,wug,final,42
0.07693153619766235,-0.09450888633728027,wug,init,43
0.10349582135677338,-0.07529530674219131,wug,final,43
0.11324036121368408,-0.08204707503318787,wug,init,44
0.13743217289447784,-0.05373375490307808,wug,final,44
0.08675377815961838,-0.06815560907125473,wug,init,45
0.1621648669242859,-0.012977632693946362,wug,final,45
0.06353587657213211,-0.07121292501688004,wug,init,46
0.13401032984256744,-0.022042039781808853,wug,final,46
0.08475850522518158,-0.07662156224250793,wug,init,47
0.1567784994840622,-0.029932472854852676,wug,final,47
0.09322871267795563,-0.10927443206310272,wug,init,48
0.1703137308359146,-0.05815350264310837,wug,final,48
0.10349064320325851,-0.07848115265369415,wug,init,49
0.16369321942329407,-0.02959686703979969,wug,final,49
0.06553319841623306,-0.07491545379161835,wugs,init,0
0.04210891202092171,-0.11584893614053726,wugs,final,0
0.11870743334293365,-0.07669905573129654,wugs,init,1
0.09643036872148514,-0.11069832742214203,wugs,final,1
0.0833948403596878,-0.1264936774969101,wugs,init,2
0.06863362342119217,-0.13008274137973785,wugs,final,2
0.06473614275455475,-0.08792532235383987,wugs,init,3
0.03357117995619774,-0.12842196226119995,wugs,final,3
0.07932036370038986,-0.053288064897060394,wugs,init,4
0.04478225111961365,-0.09246206283569336,wugs,final,4
0.09677965939044952,-0.10567700117826462,wugs,init,5
0.05777531489729881,-0.13451358675956726,wugs,final,5
0.07056240737438202,-0.08487296849489212,wugs,init,6
0.03659600019454956,-0.11463744938373566,wugs,final,6
0.0931878387928009,-0.0491160973906517,wugs,init,7
0.06541773676872253,-0.06383086740970612,wugs,final,7
0.09651390463113785,-0.10151052474975586,wugs,init,8
0.06717341393232346,-0.1324634552001953,wugs,final,8
0.08101275563240051,-0.08898741006851196,wugs,init,9
0.04933549463748932,-0.10797902941703796,wugs,final,9
0.0748368501663208,-0.08341006189584732,wugs,init,10
0.040923744440078735,-0.11567313224077225,wugs,final,10
0.11237798631191254,-0.10519777238368988,wugs,init,11
0.07311368733644485,-0.14432814717292786,wugs,final,11
0.10125035047531128,-0.0828329399228096,wugs,init,12
0.07950800657272339,-0.10298384726047516,wugs,final,12
0.09034548699855804,-0.07367637753486633,wugs,init,13
0.08167919516563416,-0.0872785747051239,wugs,final,13
0.07502798736095428,-0.06617792695760727,wugs,init,14
0.03857903555035591,-0.1167173683643341,wugs,final,14
0.06299787014722824,-0.12235239148139954,wugs,init,15
0.040938057005405426,-0.1309172660112381,wugs,final,15
0.12446147948503494,-0.0806470438838005,wugs,init,16
0.07680435478687286,-0.1171080470085144,wugs,final,16
0.12023156136274338,-0.09621377289295197,wugs,init,17
0.10040537267923355,-0.11935194581747055,wugs,final,17
